ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
719	550166		D	9	1	1032345	223.75	2005	47	154.64	32.87
729	743246		D	9	1	2352183	64.95	2000	42	80.03	21.11
730	119357		D	5	1	1690065	193	2011	31	4.78	12.92
736	246279		D	0	0	4011746	46.95	2003	16	15.98	47.47
741	537905		D	4	1	2294232	173.33	2005	41	131.63	12.98
742	538003		D	1	0	4509260	42.5	1997	15	40.86	68.69
748	60719		D	1	0	2751339	114	2001	21	48.99	18.08
751	107636		D	4	1	79422	111.74	2002	33	38.89	79.5
758	417095		D	9	1	1324915	0	2008	33	148.45	31.99
774	127262		D	1	0	3415870	47.95	2003	25	31.65	16.43
776	145434		D	5	1	1007501	115.2	2006	37	65.91	12.99
779	135554		D	5	1	1726109	38.95	2001	78	43.74	8.98
782	147006		D	6	1	1535879	71.95	2002	41	65.22	21.24
789	50396		D	10	1	3029329	228.95	2002	56	196.98	8.6
799	50867		D	6	1	1907316	357.95	2009	53	109.64	9.74
804	57128		D	4	1	3375419	46.95	2004	89	40.81	9.28
812	118448		D	5	1	1756959	59.4	2007	36	46.5	12.99
814	203687		D	2	1	3138619	64.95	2003	25	6.42	7.86
831	286007		D	4	1	1314324	172.53	2010	22	95.73	23.31
834	537346		D	2	1	80816	306.33	2011	101	147.94	147.98
838	137542		D	4	1	1607074	162.67	2011	26	8.59	28.9
843	866410		D	1	0	2282285	92.95	1990	22	92.56	43.95
846	528985		D	9	1	632516	0	2010	28	159.94	592.93
847	284518		D	4	1	1787675	337.95	1999	42	41.33	13.99
849	193460		D	5	1	3731285	119	2005	27	42.84	14.98
854	109929		D	3	1	1256007	84.57	2007	87	33.27	63.63
861	402579		D	5	1	1209105	0	2009	29	103.99	59.08
863	433391		D	10	1	247984	190	2009	36	6.97	63.58
870	51703		D	12	1	567337	79.95	2008	39	35.89	29.39
872	358304		D	3	1	2202367	43.95	2000	60	31.99	5.82
874	58418		D	3	1	817892	17.93	2002	46	131.48	18.99
878	60262		D	4	1	2648160	25.99	1999	37	80.65	38.99
879	55454		D	2	1	1362713	104.4	2004	40	65.33	12.39
880	560324		D	10	1	1444339	177	2006	52	525.13	35.25
886	339957		D	7	1	1170291	8.12	2009	19	41.97	10.27
891	254167		D	12	1	1110217	246.95	2010	27	109.94	91.2
903	51372		D	6	1	854230	108.95	2001	61	146.74	13.83
906	113307		D	5	1	5224546	74.95	2001	14	90.67	23.97
910	121701		D	9	1	1412817	103	2000	54	19.93	15.99
912	126146		D	2	1	1630395	53.95	2000	74	40.12	20.84
915	131495		D	2	1	2477074	113.33	2002	25	53.09	18.94
919	144950		D	1	0	1649452	122.8	2006	41	28.06	23.84
925	155475		D	0	0	1490255	39.95	2007	52	23.41	12.27
927	1592460		D	0	0	4330603	155	2009	19	78.69	78
929	160823		D	35	1	1836	26	1999	317	36.53	16.04
933	164901		D	4	1	1686183	49.35	2000	40	111.98	38.58
934	165325		D	2	1	2117931	124.5	2001	23	48.35	62.03
935	1658522		D	6	1	3989364	56.01	2011	16	8.98	81.02
937	166590		D	5	1	2277934	15.88	2004	24	28.99	9.98
939	167036		D	3	1	4037567	74.6	2005	14	137.41	62.67
944	192245		D	0	0	2136230	26.95	2001	24	50.64	22.99
948	197939		D	2	1	2669500	84.76	2008	26	31.39	47.79
952	203643		D	8	1	3887417	57.95	2004	45	21.46	5.83
955	210851		D	3	1	1433825	62.95	2001	53	68.54	4.43
961	2259592		D	7	1	2999504	93.49	2011	38	15.93	81
972	2357841		D	8	1	2155822	133.5	1996	31	148.07	46.44
976	2379125		D	8	1	5571445	52	1994	19	5.94	44.55
978	2407026		D	5	1	2305500	72	1993	20	75.33	18.98
980	2435141		D	2	1	705679	39.95	1995	22	53.84	47.47
985	251145		D	1	0	2350669	70.95	2007	21	28.98	28.48
986	2528009		D	0	0	4821868	59.95	1996	31	15.43	13.99
991	256772		D	2	1	3588213	89.95	2000	20	32.59	52.49
1002	2672256		D	2	1	6641657	86.95	2005	24	49.81	33.99
1006	2823674		D	4	1	3057147	114	1997	16	58.94	124.87
1008	285270		D	2	1	1873571	54.38	2004	28	33.27	54.25
1009	2853586		D	0	0	4898175	59.95	1998	25	51.08	72.33
1010	285508		D	20	1	1017762	65.54	2010	32	14.96	68.99
1013	291593		D	6	1	1302793	115.95	2003	45	181.22	7.31
1019	309074		D	11	1	1486910	20.67	2008	37	128.98	29.99
1024	348698		D	1	0	814464	75.95	2003	40	16.07	7.98
1029	51125		D	6	1	4501308	235.95	2000	35	74.88	7.99
1030	526180		D	8	1	3190757	22.95	2005	21	37.14	22.52
1033	532969		D	3	1	1746220	33.4	2008	41	9.98	24.95
1036	53841		D	11	1	2750542	97.95	2008	34	111.68	6.95
1055	607521		D	2	1	1921035	125	1998	53	5.99	18.42
1065	617531		D	5	1	1166496	88	1996	26	165.41	13.88
1072	627011		D	1	0	1169326	39.99	2008	41	8.49	24.11
1081	659971		D	2	1	679401	96	2010	8	48.56	47.07
1083	665777		D	10	1	2976760	65	2010	27	61.68	48.88
1095	712203		D	2	1	6779567	0	2004	24	78.59	28.99
1097	737505		D	3	1	2302955	144	2006	20	102.44	136.35
1107	765321		D	4	1	4135992	144.95	2002	30	37	7.97
1110	788657		D	4	1	1189536	66.95	1999	48	53.75	12.34
1124	870037		D	2	1	3088423	220	2000	24	141.05	70.31
1125	870252		D	2	1	1566495	23.23	2008	50	68.04	16.16
1137	875198		D	7	1	4543928	0	2009	21	27.99	23.63
1144	877334		D	3	1	553575	10.94	1986	176	31.41	10.09
1147	887674		D	2	1	6667297	125	1996	13	143.18	53.85
1151	900733		D	7	1	1861420	65	2006	17	46.54	38.99
1165	911416		D	0	0	3954906	59.99	2004	20	21.98	13.94
1168	916454		D	0	0	9006897	39.95	2006	18	53.44	30.94
1175	101250		D	6	1	2308047	244.95	1999	37	35	12.98
1176	105733		D	8	1	3545915	99.95	2002	22	67.46	54
1178	106973		D	2	1	1496837	49.99	2003	26	4.39	8.98
1183	111633		D	2	1	6212526	0	2010	12	21.99	0
1188	114220		D	7	1	1142209	126	2002	24	114.64	47.97
1196	128041		D	2	1	9173149	99	2000	14	57.97	76.89
1203	143387		D	2	1	3315494	71	1999	19	122.98	85.41
1209	1447647		D	3	1	2368256	50.99	2008	32	3.85	12.84
1215	145564		D	14	1	3334669	46.67	2007	34	33.66	5.99
1216	1457312		D	5	1	3652803	83.8	2010	10	88.11	790.37
1219	146207		D	1	0	2197011	104	2009	6	103.99	53.74
1223	147044		D	5	1	3337808	31.95	2002	23	30.73	13.99
1227	147737		D	6	1	688781	110.95	1999	29	71.04	52.65
1229	148191		D	3	1	6465191	251.95	2004	33	101.43	12.69
1233	152846		D	0	0	4898899	89.95	2000	16	15.95	68.84
1237	155470		D	2	1	4432908	115	1996	28	5.93	59.67
1241	157038		D	2	1	6394108	53.95	2002	34	21.84	51.31
1245	1591770		D	2	1	4807016	393	2006	13	0	100.18
1248	1601906		D	5	1	1829032	169.95	2008	20	34.08	40.75
1254	163777		D	1	0	7014352	0	1995	19	54.26	10.38
1259	164747		D	2	1	1692113	65	1996	22	48.94	33.75
1261	1657565		D	2	1	4006107	89.1	2008	14	15.51	47.55
1264	1658112		D	1	0	1440499	96.95	2010	12	296.93	88.67
1265	1658274		D	1	0	655459	102	2010	23	4.33	11.99
1268	1658757		D	1	0	4254339	59	2011	20	96.71	55.17
1277	173576		D	0	0	918141	159	1996	27	43.94	40.83
1290	178242		D	1	0	224064	223.95	2007	39	178.65	98.63
1291	178403		D	5	1	1563916	141.4	2007	32	4	59.09
1292	178838		D	2	1	1311737	78.95	2004	18	9.24	12.89
1293	178962		D	1	0	963969	91.95	2010	45	4.64	12.99
1295	1822338		D	3	1	208623	14.91	2013	8	48.39	13.94
1299	183960		D	1	0	1257668	144.95	2004	53	57.96	26.22
1300	184271		D	1	0	5161031	41.95	1997	18	46.99	17.25
1302	184346		D	2	1	1540975	60.95	1999	43	48.1	40.34
1307	1908466		D	5	1	546870	34.99	2010	16	0	63.47
1309	192741		D	6	1	2640002	69.95	1998	21	52.94	62.5
1311	193035		D	1	0	11030945	54.95	1997	21	4.33	8.63
1317	1995730		D	24	1	75064	199.99	2016	11	0	120.26
1318	2030881		D	2	1	1084807	209	2006	19	118.44	35.81
1320	203317		D	1	0	5052977	99	1999	17	87.75	23.98
1324	203651		D	2	1	2031636	242.99	2006	13	146.94	13.84
1325	203661		D	8	1	1375841	169.95	2004	46	102.98	32.99
1326	2042529		D	18	1	4496558	67.95	2009	10	80.88	53.24
1329	2061459		D	0	0	3368364	132.95	2010	21	292.51	92.19
1344	223004		D	1	0	1968922	119.95	1997	15	0	205.51
1350	2252858		D	4	1	2459812	104.26	2007	30	33.46	85.6
1354	2256440		D	0	0	929257	67.06	2006	48	0	46.7
1362	2302270		D	0	0	5570851	126.5	1994	12	85.43	114.97
1363	2308764		D	1	0	3390857	46.95	1998	20	32.85	45.4
1379	2342610		D	2	1	2175829	73	1983	51	54.5	12.98
1380	2343646		D	2	1	7559390	58.9	1986	14	0	0
1384	2364221		D	5	1	4362836	82	1999	17	75.24	13.6
1393	2390563		D	4	1	6352274	50.69	1991	21	39.97	49.91
1403	2419398		D	7	1	13850332	84	2004	10	85.6	0
1404	2421428		D	0	0	3119395	0	1956	18	0	0
1412	2473592		D	2	1	2392955	16.9	1989	14	63.99	8.92
1418	250139		D	1	0	170020	179.95	2007	74	0	8.68
1419	250188		D	3	1	2856222	118.95	2006	40	0	4
1433	2535610		D	1	0	7764669	49.95	2000	12	0	86.68
1436	2539042		D	0	0	6560484	64.95	2002	12	0	64.94
1445	2560653		D	1	0	3802930	160	1980	21	78.99	33.98
1460	2571568		D	0	0	780328	115	1995	21	85.48	10.69
1462	2572478		D	5	1	4286824	68.61	1993	32	11.49	63.31
1465	2573136		D	1	0	6637127	0	1992	21	46.52	33.72
1474	2577568		D	1	0	4349515	73.28	1986	25	57.94	56.81
1478	2580105		D	2	1	3884907	0	1977	28	73.94	49.79
1479	258408		D	0	0	488298	77	2006	27	64.31	9.95
1484	2592712		D	0	0	11411226	39.95	1983	17	48.52	70.9
1489	2595302		D	0	0	3646724	34.99	1988	23	53.1	57.37
1500	261063		D	0	0	1727986	44.95	1997	23	49.93	41.78
1518	2660348		D	3	1	3562197	32.75	1989	18	0	113.15
1520	2663639		D	3	1	3059518	99	1997	17	20.66	61.83
1529	2675635		D	1	0	3918500	91.05	1990	27	35.78	9.96
1534	2679279		D	0	0	200284	195	2003	17	112.99	68.46
1550	2745402		D	0	0	7055826	92.81	2000	12	102.26	74.82
1553	2777467		D	8	1	3372317	499	1992	15	303.98	60.45
1569	286092		D	1	0	3313598	31.6	2006	36	0	0
1572	286991		D	1	0	3076840	65	2001	21	21.57	21.99
1580	288829		D	7	1	992514	61.95	2007	62	4.7	5.89
1581	2892144		D	1	0	9042457	155.5	2001	11	102.99	151.67
1584	289734		D	0	0	925982	41.95	2007	34	35.99	38.04
1587	293181		D	5	1	1800304	100.5	2002	20	14.47	43.99
1588	293509		D	1	0	3509938	101	2004	21	68.59	20.68
1596	299444		D	0	0	1416300	44.95	2003	25	47.47	11.9
1597	300031		D	1	0	4741545	239	2005	14	94.99	45.71
1599	3033148		D	0	0	6630900	124.95	2004	24	104.15	35.16
1618	3142703		D	3	1	705640	134	2014	2	0	0
1624	323634		D	1	0	7307394	74.95	2004	19	45.49	23.68
1634	339032		D	1	0	3159670	113	2006	12	0	0
1640	3471043		D	2	1	2345235	90.95	2004	32	0	18.99
1677	3569453		D	1	0	3959989	59.95	2006	17	0	7.98
1728	391661		D	0	0	3231744	81	2000	24	73.98	9.97
1741	496333		D	3	1	1820043	216.95	2008	30	151.96	38
1742	500644		D	0	0	4386360	329	2010	18	81.97	77.28
1748	526572		D	3	1	2245440	110	2008	53	102.56	18.96
1765	555659		D	1	0	681433	45	2006	26	29.4	52.34
1775	573029		D	0	0	5334480	68	1997	15	24.76	50.85
1776	573513		D	4	1	4297764	46.95	1994	28	55.17	45.37
1780	575691		D	2	1	4469980	47.95	1997	18	50.82	34.05
1786	599281		D	15	1	195695	54.95	2009	25	75.9	18.99
1795	607682		D	3	1	3526407	96.4	2001	26	60.5	18.92
1797	607902		D	6	1	2441009	115.8	2003	48	113.98	11.99
1799	608371		D	3	1	1507227	120	1989	26	126.7	62.88
1804	609164		D	4	1	3459563	231.99	2003	12	218.74	5.72
1809	613211		D	1	0	2516688	200.95	2007	38	0	4.8
1815	615142		D	10	1	3909226	48.5	2008	35	32.98	4
1816	615171		D	1	0	2035425	64.99	2007	38	0	22.78
1827	625175		D	1	0	2136009	59	1999	33	39.98	11.99
1831	628001		D	3	1	1290834	61	2002	20	92.49	23.98
1836	632716		D	6	1	2772350	87.95	1997	26	0	96.04
1837	632749		D	2	1	513707	225.99	2006	16	40.79	135.74
1838	637344		D	2	1	534200	160	2003	30	35.64	108.34
1845	644680		D	3	1	157027	180	2011	26	0	99.98
1847	644932		D	1	0	5267915	123	2002	17	97.11	19.43
1851	654753		D	2	1	318743	71	2008	20	0	0
1853	655766		D	1	0	4886996	255	2000	19	134.37	74.29
1872	691860		D	5	1	3958437	99	1999	23	97.98	51.7
1874	699080		D	5	1	1434552	107.75	2008	16	133.75	38.99
1881	709056		D	1	0	2447196	10.88	2007	19	47.29	6.89
1884	709999		D	5	1	6557063	63	1999	14	37.08	45.49
1888	711309		D	0	0	3175751	58.67	2001	51	33.44	13.97
1892	714283		D	2	1	3923662	47.6	2001	28	10.68	16.3
1903	728297		D	3	1	1514858	54.99	2001	44	4.44	13.99
1905	730935		D	0	0	2542532	49	2000	15	38.61	72.43
1909	737960		D	0	0	1842519	65	2001	20	66.97	43.74
1910	738077		D	0	0	5404611	72	1999	16	123.99	70.27
1913	739900		D	3	1	5858522	64.2	2003	21	4.98	7.98
1918	743703		D	3	1	2683167	69.95	2004	28	35.23	47.9
1929	760697		D	1	0	8731253	545	2001	10	169.33	77.8
1936	765577		D	5	1	2012791	87.95	2002	28	19.57	21.49
1940	771470		D	0	0	1444872	113.45	2003	34	44.24	57.99
1947	775772		D	3	1	6591123	67.95	2003	19	11.44	18.99
1955	789227		D	1	0	3523664	175.99	2005	16	104.54	19.94
1956	789270		D	0	0	5117726	149	2003	24	318	9.61
1959	789589		D	1	0	2274006	64.95	2008	32	6.93	12.98
1960	789695		D	16	1	2506075	99.95	2008	32	87.67	41.4
1969	804020		D	1	0	1501414	299	2008	11	182.54	108.68
1972	826733		D	3	1	3126499	39.95	2000	28	6.57	6.89
1977	830345		D	11	1	1702924	59.95	2002	41	4	21.95
1989	858560		D	5	1	3847658	78	1995	16	51.6	86.99
1995	868195		D	1	0	4952811	61	1993	18	7.23	12.98
1998	868404		D	3	1	4306051	35	1996	21	23.94	22.94
1999	868474		D	0	0	2842960	95.95	1994	20	57.83	26.98
2000	868670		D	8	1	1674903	176	2009	35	5.19	21.88
2006	871215		D	0	0	6391247	0	1984	8	11.95	0
2021	878320		D	0	0	2053750	128.54	2009	37	0	61.73
2027	887876		D	10	1	3836801	73.95	2002	22	52.07	49.87
2028	887977		D	0	0	1117716	28	2003	16	8.98	100.01
2031	890060		D	3	1	8359327	64.99	2007	15	41.14	52.85
2032	891150		D	9	1	4010597	108	1992	19	162.99	143.41
2034	891604		D	2	1	6241438	226.95	2004	18	115.12	69.29
2035	891609		D	0	0	9189735	42.95	2004	18	23.79	47.13
2038	895768		D	0	0	3279713	85	1991	17	127.73	59.14
2042	896386		D	0	0	7325495	179	1997	23	48.42	52.61
2048	897846		D	1	0	3085793	99.95	2004	11	95.99	360.79
2055	901369		D	0	0	4104904	65	1999	23	43.04	73.97
2060	902855		D	0	0	1547349	93.95	1959	17	38.94	93.69
2065	903229		D	2	1	1444729	32.5	1997	10	519.79	73.17
2071	905256		D	1	0	4566478	244.95	1994	18	24.08	20.99
2073	905650		D	7	1	1012956	118.47	2012	13	0	0
2081	907297		D	0	0	3452098	119.95	1999	15	17.15	9.15
2082	907408		D	1	0	3654659	195	1997	16	44.28	95.03
2090	909404		D	0	0	2630467	72.45	1994	29	66.21	38.07
2092	909550		D	0	0	3290416	39.95	2001	23	30.88	11.99
2099	911489		D	5	1	6752005	43	1994	18	46.14	49.64
2106	911981		D	4	1	1339090	86.3	1996	34	122.37	29.93
2107	912000		D	1	0	2334201	113	1996	25	75.98	31.94
2110	912483		D	9	1	2692251	32.51	2009	51	150.43	22.78
2125	915859		D	11	1	202805	32	1994	36	3.99	28.99
2138	548332		D	1	0	1212135	40.35	2003	22	0	6.24
2139	2318713		D	3	1	5465460	0	1981	18	39.96	72.91
2142	107223		D	4	1	289867	0	2003	26	38.89	29.55
2146	104960		D	3	1	652317	55.95	1996	47	38.99	50.75
2175	105780		D	1	0	1611991	51.95	2002	20	61.57	67.23
2180	607071		D	2	1	2612743	50.93	1990	22	5.23	21.99
2183	531185		D	7	1	706604	0	2008	29	142.04	51.48
2184	646846		D	1	0	538323	0	2013	33	96.47	104.84
2187	108961		D	4	1	213072	23.1	2005	38	83.99	17.27
2188	698828		D	12	1	4691187	112.25	2006	16	36.5	13.99
2191	110412		D	2	1	1587610	141.25	2008	26	83.54	63.98
2193	696902		D	6	1	6655910	0	1997	25	39.21	7.85
2197	108949		D	4	1	2282465	18.99	2005	36	147.57	18.99
2198	550675		D	1	0	2345888	0	2008	21	0	52.45
2202	879172		D	2	1	1139321	25.94	2008	39	120.98	15.89
2206	549497		D	6	1	266420	352.75	2012	33	128.95	36.99
2222	307846		D	4	1	2287851	65.14	2008	16	101.02	30.64
2228	107720		D	8	1	3049203	0	2003	22	33.49	9.18
2240	699143		D	17	1	7215829	116.5	2009	15	148.45	30.24
2244	699190		D	8	1	1810328	0	2009	17	125.11	52.29
2247	606983		D	6	1	2276383	40.96	2005	19	133.76	40.97
2253	698953		D	7	1	1119634	90.25	2009	23	143.5	25.22
2267	538110		D	8	1	153290	29.98	2009	26	138.38	73.88
2268	696679		D	8	1	814612	91.5	2009	20	71.98	9.99
2270	699401		D	6	1	132831	45.75	2012	29	151.99	30.98
2272	538542		D	9	1	12912	247	2012	75	65.98	101.74
2273	699230		D	11	1	1516125	63.18	2011	19	220.89	84.85
2289	872317		D	0	0	2300153	27.66	2008	39	89.57	14.59
2292	699025		D	17	1	3370748	17.07	2008	21	90.93	4.8
2297	110217		D	3	1	442394	23.94	2009	36	71.34	16.99
2302	108960		D	4	1	3275817	122.25	2006	22	42.95	51.89
2303	108405		D	10	1	862596	0	2003	10	137.08	48.99
2305	915857		D	8	1	1757388	40.86	2013	35	152.02	39.51
2307	551206		D	27	1	555608	54.25	2012	18	44.66	51.62
2330	1446075		D	1	0	3481291	195	2014	13	0	150.4
2335	889384		D	2	1	3501688	155	1995	20	179.34	56
2339	903294		D	2	1	3851651	41.95	1999	23	49.36	54.19
2340	419905		D	1	0	3672694	143	2007	12	113.78	152.84
2341	882056		D	2	1	4436041	65	1992	10	68.43	145.08
2343	2698951		D	2	1	5727784	84.95	1999	14	89.86	141.85
2353	2379079		D	0	0	6738202	29.75	1994	14	38.65	13.98
2355	710060		D	2	1	8077862	62	2000	13	33.09	49.47
2385	910116		D	5	1	1609543	33.99	2007	53	47.54	33.99
