ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
67313,587833,S,7,1,457451,71.0,2012,29,43.98,19.76,0
50971,916302,S,3,1,2372748,37.55,2005,58,29.54,24.39,0
32002,60104,D,4,1,2090196,111.95,2004,36,53.64,18.48,0
11133,52583,D,6,1,248156,246.95,2008,69,117.38,18.03,0
63175,169238,S,7,1,626755,268.95,2007,47,15.4,53.99,0
7376,289479,D,3,1,48011,115.75,2002,62,90.59,100.7,1
22793,908644,D,0,0,3002199,47.5,1991,24,29.0,57.03,0
76858,1719607,S,3,1,168633,74.0,2010,32,0.0,63.98,1
19018,615477,D,2,1,587653,45.0,2008,65,22.67,8.74,0
49627,717723,S,4,1,1442450,81.95,1999,29,28.98,43.97,0
2991,771435,D,0,0,856330,116.7,2003,43,44.24,20.99,0
74221,293687,S,2,1,34227,36.95,2007,79,21.25,37.98,0
20169,55121,D,6,1,484073,248.95,2006,118,152.74,23.98,0
22652,260026,D,6,1,128739,129.0,2011,39,104.36,33.99,1
3799,606936,D,4,1,4383604,13.94,2006,23,101.21,13.94,0
19580,200436,D,3,1,93887,111.95,2008,115,5.87,21.99,0
53891,117535,S,2,1,376344,40.0,2003,31,31.43,12.77,0
52855,555837,S,2,1,2344219,92.0,2004,24,126.39,10.27,0
67711,698820,S,7,1,1875463,165.42,2004,11,123.75,67.54,0
37217,780339,S,2,1,4366661,29.95,2001,20,23.88,54.07,0
24605,868000,D,0,0,2947341,55.0,1986,52,14.55,12.61,1
66837,194008,S,2,1,501880,85.0,2005,20,0.0,0.0,0
20238,205933,D,2,1,2124027,70.0,2004,52,55.86,11.99,0
1773,569491,D,2,1,2794444,130.95,1998,27,136.27,45.37,0
19839,54419,D,16,1,101401,158.95,2006,175,70.15,8.16,0
63215,2538270,S,2,1,1202404,35.95,2001,44,21.89,50.17,0
76316,108048,S,5,1,2200955,11.56,2002,29,12.92,11.36,0
9123,279155,D,7,1,975465,72.95,2006,41,35.99,26.59,0
65417,146159,S,2,1,184498,104.0,2009,37,26.8,84.88,0
42589,3022570,S,1,0,225158,39.95,1994,27,23.48,29.96,0
8688,557617,D,4,1,71575,67.2,2011,23,55.68,109.83,0
62138,867441,S,14,1,18319,83.4,2014,26,47.64,67.61,1
14940,569804,D,1,0,704268,76.95,2007,48,35.45,13.94,0
24293,58001,D,2,1,578042,38.97,2007,57,88.11,33.33,0
5556,51378,D,5,1,112077,200.95,2010,71,83.99,68.89,0
15206,144145,D,5,1,220414,93.0,2000,42,86.47,48.15,0
43410,607612,S,2,1,8926234,88.0,2001,24,39.98,45.76,0
57201,571676,S,1,0,252060,34.95,2002,30,28.43,31.1,0
76056,118206,S,6,1,632948,128.33,1996,29,32.5,67.51,0
4105,865479,D,8,1,574841,47.0,2014,21,59.24,46.96,0
62184,2019634,S,8,1,581143,47.95,2011,12,0.0,31.99,0
8998,532956,D,15,1,1467688,231.95,2011,54,102.79,39.98,0
76157,2256518,S,7,1,1614848,121.41,2010,28,0.0,85.33,1
19456,495946,D,1,0,667053,215.95,2005,61,82.94,45.97,0
56175,254413,S,3,1,2434293,34.95,2008,22,0.0,34.7,0
5760,54026,D,6,1,70602,59.04,2010,99,118.99,17.99,0
6341,610453,D,5,1,20885,68.8,2013,65,39.05,52.73,0
46874,592826,S,5,1,351710,206.0,2010,33,58.98,99.65,0
27533,200381,D,2,1,462301,86.95,2008,81,63.99,7.24,0
69814,864224,S,2,1,107323,42.0,2012,21,24.52,24.64,0
71130,1555813,S,2,1,1108210,49.95,2008,24,154.47,35.41,0
76160,320288,S,3,1,991171,99.95,2002,24,4.97,70.49,0
21123,54203,D,13,1,37922,27.49,2010,68,81.53,27.49,0
45253,1455395,S,3,1,791864,263.33,2014,8,0.0,106.93,0
47990,416665,S,1,0,70040,368.5,2011,38,0.0,95.77,1
1563,282051,D,7,1,4386405,64.11,2004,18,91.81,32.56,0
17341,610131,D,5,1,1060478,41.0,2012,30,206.2,48.73,0
30341,2559036,D,0,0,3212935,0.0,1977,11,134.72,0.0,0
4119,2056994,D,1,0,1501178,171.0,2007,21,6.88,115.33,0
74057,608020,S,8,1,342771,44.95,2006,95,31.88,5.93,0
61045,906514,S,5,1,8705,16.99,2015,31,12.48,11.49,0
40703,699949,S,3,1,2645602,99.95,2001,30,7.2,47.44,0
9468,248883,D,7,1,613027,76.95,2007,64,54.04,12.93,0
19574,110703,D,7,1,15772,121.14,2011,80,146.82,41.93,0
13172,567637,D,9,1,1243191,239.95,2008,20,93.99,103.91,0
49860,366557,S,4,1,321021,99.95,2009,33,58.99,72.77,0
23650,272477,D,3,1,1433029,66.0,2008,35,49.58,18.99,0
80176,633137,S,7,1,1113140,53.6,2011,16,25.9,73.89,0
60399,117958,S,3,1,74767,157.95,2007,46,46.69,92.46,0
82543,579261,S,1,0,1292304,35.0,2008,20,27.09,48.27,0
13361,260004,D,3,1,525757,102.0,2007,82,112.7,25.35,1
75728,593253,S,7,1,4316994,388.95,2008,15,32.98,78.49,0
4169,256014,D,0,0,762733,62.95,2000,31,94.27,52.63,0
60196,132820,S,5,1,425105,50.6,2008,58,5.97,34.92,1
63508,531712,S,3,1,170678,69.99,2012,48,28.49,26.35,0
61923,55170,S,5,1,367235,166.67,2003,77,188.99,9.03,0
82414,162792,S,0,0,166012,36.95,2009,425,23.99,9.98,0
62585,757819,S,3,1,827849,96.95,2003,42,39.91,73.6,0
17459,607569,D,5,1,707129,59.95,1998,97,53.99,13.98,0
64222,550303,S,8,1,1241128,132.95,2006,46,7.63,15.93,0
79180,153792,S,3,1,102143,89.95,2005,23,36.87,51.74,0
10148,898003,D,1,0,5939828,59.95,2000,16,44.97,45.99,0
20087,57383,D,2,1,1148147,61.55,2005,48,62.57,65.58,0
50087,145490,S,11,1,1086059,97.33,2005,26,36.98,25.0,0
55686,159411,S,3,1,5163872,122.0,2002,13,74.01,28.98,0
12933,911313,D,1,0,3464195,34.95,1997,23,37.71,23.99,0
64884,53865,S,8,1,2271190,119.95,2002,51,179.97,6.24,1
93,110747,D,6,1,412597,151.88,2008,24,41.4,34.99,0
3137,903849,D,2,1,1170339,49.95,1997,25,16.42,71.59,0
12822,111025,D,7,1,732954,128.29,2008,51,15.97,73.73,0
422,561253,D,15,1,2233445,46.67,2009,18,33.66,43.99,0
11987,552285,D,0,0,3482692,7.47,2004,16,37.69,5.99,0
22844,178641,D,8,1,34340,350.95,2011,165,85.32,45.29,1
26598,613835,D,0,0,2195143,99.4,2006,40,103.69,17.99,0
39299,243791,S,3,1,229425,29.95,2011,69,8.56,13.5,0
35705,478870,D,3,1,119807,110.95,2006,34,40.89,27.99,0
28468,698160,D,1,0,5529043,0.0,2001,10,73.87,98.33,0
20283,52587,D,7,1,1898355,105.95,2005,68,76.32,6.72,0
34290,148035,D,6,1,744290,362.95,2005,60,248.41,38.98,0
50233,61224,S,6,1,1079495,25.0,2004,47,120.85,10.08,0
83384,61028,S,4,1,1154189,44.95,2003,50,28.63,4.36,0
58601,147498,S,9,1,186947,48.95,2008,59,33.97,18.98,0
59017,233346,S,7,1,22220,27.79,2007,25,0.0,40.93,0
12905,544028,D,2,1,499760,99.97,2012,26,48.93,53.97,0
70703,279040,S,3,1,725819,12.98,2007,24,53.93,13.99,0
5260,880028,D,0,0,2767505,12.99,2008,43,73.99,18.33,1
25347,878929,D,9,1,1210155,53.8,2008,36,98.26,35.83,0
49299,120163,S,5,1,352586,146.4,2009,34,79.24,63.05,0
74811,629363,S,3,1,358664,85.0,1986,31,29.35,59.58,0
7275,583234,D,3,1,1219542,104.95,2008,17,67.36,48.99,0
45501,645055,S,7,1,1705123,180.67,2012,17,79.87,3969.74,0
30657,550149,D,1,0,622457,6.74,2004,59,103.91,24.95,0
72932,528222,S,2,1,53719,59.99,2012,21,23.9,23.42,0
65354,824126,S,8,1,3510952,30.4,2000,19,49.74,72.65,0
41034,912393,S,3,1,279191,30.0,2014,44,26.62,22.73,0
17796,2257712,D,3,1,2770588,50.94,2009,56,17.98,26.62,0
2062,902926,D,1,0,2552972,94.99,2003,20,0.0,70.12,0
56801,60871,S,3,1,818877,164.0,2004,71,63.74,22.13,0
75978,278198,S,2,1,599922,143.75,2005,22,35.74,89.95,0
3043,2941645,D,0,0,2254946,0.0,2003,16,0.0,70.11,0
76041,637866,S,8,1,481701,182.0,2011,32,83.99,153.99,0
3340,766382,D,1,0,3184293,150.95,2010,20,34.59,20.99,0
56948,193504,S,4,1,877819,65.95,2005,31,32.97,54.15,0
46914,545290,S,3,1,329420,94.95,2012,32,46.98,65.67,0
63639,607852,S,2,1,1730786,104.0,2002,34,42.93,9.64,0
9945,912109,D,1,0,3397542,65.0,1996,26,43.46,11.02,0
25470,57070,D,9,1,146143,132.67,2004,52,93.82,43.84,0
6191,50399,D,13,1,124744,310.95,2010,44,196.98,123.98,1
67985,778773,S,9,1,1135754,238.95,2010,22,0.0,51.98,0
16849,919479,D,1,0,2067202,60.0,1990,72,22.78,15.99,0
53053,147422,S,4,1,381017,76.95,2008,36,42.51,53.96,0
9411,50329,D,5,1,158801,42.68,2009,114,128.95,28.99,1
37096,2262985,S,4,1,1014348,60.89,2010,31,123.2,74.28,0
70568,2580458,S,2,1,10810383,77.5,1997,6,55.75,53.05,0
57770,3022737,S,2,1,935565,95.0,1989,11,100.0,240.21,0
76792,860933,S,2,1,721146,77.0,2012,15,85.04,52.11,0
43789,644364,S,0,0,458705,52.8,2013,38,40.33,18.49,0
8838,177009,D,7,1,2127449,152.95,2003,47,121.98,13.99,1
54360,2333382,S,2,1,2189586,84.95,1996,23,42.23,58.99,0
49928,2621272,S,2,1,857965,79.95,2005,13,39.27,16.67,0
25001,57502,D,10,1,118463,302.95,2007,25,78.54,43.99,1
63926,3643555,S,2,1,502146,53.95,2014,26,0.0,44.39,0
54988,198310,S,2,1,948453,29.95,2003,37,24.57,23.99,0
37620,53604,S,10,1,595493,141.4,2003,80,160.99,20.95,1
43675,632734,S,1,0,190191,41.95,2002,16,0.0,28.99,0
75830,594686,S,1,0,802594,136.95,2012,24,0.0,64.66,0
74620,632250,S,2,1,1466919,65.2,2004,27,0.0,0.0,0
77770,606867,S,5,1,701544,42.25,2003,41,0.0,13.85,0
78265,619420,S,3,1,69684,106.95,2005,42,39.81,85.75,0
82959,624956,S,2,1,217762,50.0,2009,113,25.16,30.37,0
6674,60668,D,2,1,1437287,56.95,2003,69,43.74,11.98,0
83035,132878,S,2,1,758778,147.2,2009,31,9.92,53.85,0
75107,147967,S,2,1,796640,236.95,2006,40,4.37,9.87,0
69915,55226,S,0,0,28856,111.0,2006,75,57.36,58.99,0
61166,254895,S,2,1,605181,49.95,2006,23,0.0,0.0,0
10650,347318,D,1,0,287529,114.99,2009,67,95.71,83.27,0
28101,481280,D,3,1,1755469,17.79,2007,63,70.7,17.64,0
25582,194139,D,4,1,693998,96.0,2008,54,9.61,44.98,0
25244,549543,D,2,1,2480443,199.0,2004,25,199.11,28.98,0
47806,116112,S,5,1,179195,109.4,2007,19,0.0,0.0,1
16608,165499,D,1,0,789931,45.0,2004,54,33.24,25.99,0
76430,646615,S,5,1,299058,53.25,2005,22,0.0,42.63,0
2178,2344444,D,2,1,3877748,0.0,1981,13,100.45,100.23,0
81879,808084,S,0,0,491767,44.99,2012,21,0.0,13.98,0
10870,60137,D,18,1,2415408,68.95,2004,33,68.96,11.98,0
68541,133453,S,24,1,355047,171.8,2010,37,43.94,94.61,1
76032,745440,S,1,0,809866,31.95,2008,18,0.0,18.99,1
49082,115079,S,7,1,2069915,65.0,1999,38,55.48,6.99,0
55879,868307,S,3,1,1067285,59.95,1995,36,91.3,74.25,0
25469,137468,D,3,1,867370,98.2,2003,26,94.47,61.29,0
49116,2384872,S,4,1,1075265,101.0,1996,19,57.76,89.45,0
5691,254485,D,2,1,227126,92.95,2010,75,75.38,103.94,0
1357,2261064,D,3,1,12568781,192.94,2008,18,262.94,200.31,0
82550,164222,S,2,1,541240,80.0,2000,43,4.15,14.99,0
33448,271036,D,5,1,336092,115.0,2011,91,87.62,23.99,0
65899,641439,S,7,1,36635,44.95,2010,60,19.97,33.96,0
84088,543938,S,4,1,79027,197.25,2012,76,84.72,53.03,0
48095,2022180,S,15,1,788232,149.95,2015,12,128.99,113.96,0
69158,598496,S,2,1,598641,117.5,2009,36,23.96,55.81,0
22771,278245,D,0,0,2987520,45.99,2001,22,40.74,5.98,0
64797,1589702,S,1,0,749366,74.99,2008,29,0.0,33.63,0
51597,290520,S,5,1,1266904,13.9,2004,65,38.52,13.94,0
50647,607408,S,8,1,705753,59.99,2007,60,26.2,19.99,0
80747,525652,S,5,1,750733,308.0,2012,35,53.98,39.97,0
73823,152662,S,2,1,895337,79.95,2004,45,63.99,30.39,0
64684,634843,S,3,1,448390,59.99,2005,28,0.0,0.0,0
676,57279,D,1,0,789834,161.95,2002,107,42.59,10.14,0
84454,658234,S,8,1,1188343,40.0,2012,23,0.0,0.0,0
28182,291555,D,4,1,603834,439.95,2005,68,97.82,53.98,1
1814,614758,D,4,1,1465315,43.95,2008,32,6.25,23.77,0
75894,2423752,S,3,1,855706,109.0,1983,30,28.99,135.27,0
26850,53251,D,11,1,434919,156.95,2006,56,81.55,10.99,0
70322,249880,S,1,0,707971,154.95,2008,39,0.0,77.99,0
35562,875350,D,0,0,807302,62.0,2004,66,55.25,10.07,0
62631,574390,S,2,1,136061,52.54,2006,27,0.0,0.0,0
7764,613531,D,1,0,819865,42.98,2005,47,40.48,40.83,1
59149,161844,S,7,1,177683,150.0,2007,41,18.99,53.14,1
34704,50388,D,10,1,416104,22.98,2008,42,81.75,22.98,1
59852,866283,S,0,0,525501,85.5,2004,47,8.89,65.95,1
60063,290981,S,2,1,910426,220.95,2011,33,5.18,96.77,0
27525,765252,D,1,0,1698467,49.95,2003,29,60.1,85.74,0
2649,910736,D,5,1,6941285,44.95,1989,33,34.8,45.49,0
33033,53898,D,8,1,66082,37.99,2009,69,72.99,37.41,0
56661,177720,S,5,1,2402249,119.95,2003,41,59.72,7.94,0
3599,545891,D,0,0,929617,57.0,2012,34,11.94,13.98,0
73409,545727,S,2,1,57496,77.99,2011,26,18.93,43.11,0
11329,53878,D,7,1,907226,13.99,2002,67,119.05,43.94,0
84873,619997,S,2,1,693312,121.2,1999,54,20.95,30.3,0
70659,161717,S,5,1,2357554,0.0,2006,14,169.71,127.39,0
6219,879492,D,0,0,4077130,0.0,2008,17,115.0,56.39,0
28512,608315,D,2,1,1917810,39.25,2004,47,60.6,24.74,0
1194,127669,D,0,0,2259475,95.0,2006,20,33.94,26.48,0
68800,868120,S,3,1,38156,56.4,2015,17,52.37,51.99,0
37437,420450,S,2,1,2302981,116.0,2000,72,140.99,20.97,0
66528,130383,S,1,0,100770,129.2,2011,29,0.0,101.98,0
76433,2163641,S,2,1,428448,55.95,2011,22,44.83,36.39,0
20711,248346,D,5,1,2893862,158.95,2005,58,109.11,43.95,0
52513,529935,S,3,1,55641,72.25,2011,40,23.98,21.68,1
45227,1455003,S,10,1,1249920,313.07,2014,12,0.0,242.42,0
7823,877032,D,6,1,1561623,86.62,2009,37,61.11,94.23,0
6567,52532,D,7,1,494187,130.0,2007,255,89.49,17.94,0
14083,54020,D,6,1,80069,168.2,2010,103,68.98,43.05,0
35362,2451581,D,0,0,5742031,9.95,1995,12,36.48,17.49,0
83125,534525,S,3,1,370214,80.99,2012,43,54.21,55.06,1
27886,868210,D,6,1,794326,133.33,2006,39,160.91,43.46,0
22698,2256112,D,2,1,6124725,0.0,2007,20,0.0,32.62,0
57339,1762618,S,1,0,694419,39.99,2013,26,51.54,35.26,0
67698,52508,S,2,1,4555790,87.0,2003,49,78.99,28.49,0
29747,270812,D,6,1,353904,129.99,2011,41,61.75,26.24,0
46552,543924,S,6,1,103354,65.0,2013,18,45.42,45.61,0
51459,147297,S,4,1,1029841,49.95,2006,34,41.99,70.71,0
14455,290650,D,7,1,862429,77.51,2005,30,18.98,72.57,0
81612,3003320,S,2,1,178284,48.11,2014,7,0.0,16.3,0
9061,120949,D,6,1,150700,120.2,2007,26,81.84,82.5,1
32886,2394458,D,0,0,41378,21.0,1979,111,55.87,15.17,0
67969,111655,S,6,1,960094,170.07,2011,24,140.49,115.32,0
32622,739768,D,1,0,476575,55.0,2002,93,32.98,16.48,0
51413,2398221,S,2,1,6859897,86.95,1991,19,62.98,49.25,0
77475,872506,S,0,0,508593,38.95,1996,42,46.44,18.65,0
73471,236642,S,13,1,390160,65.0,2001,32,119.33,45.62,0
74741,613965,S,8,1,8885,72.25,2012,108,40.24,50.98,1
82074,911750,S,3,1,1060114,44.95,2014,20,39.52,39.95,0
14804,244074,D,1,0,382524,152.95,2011,63,30.11,42.66,0
12149,147301,D,6,1,465241,87.95,2008,45,22.75,18.99,0
79219,860494,S,4,1,134667,85.95,2011,31,67.99,61.63,0
28206,148477,D,2,1,2675787,291.95,2008,25,145.38,55.31,0
76308,217684,S,4,1,1239913,39.99,2005,40,18.96,23.93,0
48271,538588,S,16,1,927762,65.91,2011,39,0.0,58.46,0
43634,629724,S,5,1,152449,152.99,2002,21,0.0,63.89,0
75949,629153,S,3,1,328719,208.53,2012,43,100.86,53.29,0
73551,615519,S,10,1,397883,66.91,2009,29,24.2,58.99,0
8911,847929,D,0,0,5545304,43.96,1997,18,0.0,0.0,0
4051,253920,D,1,0,777405,89.95,2009,32,20.78,47.47,0
15009,531103,D,21,1,842860,67.95,2012,88,71.11,23.99,0
82961,628780,S,1,0,261182,49.99,2008,25,0.0,30.59,0
48005,872278,S,3,1,5184292,66.95,1996,25,43.29,41.61,0
78050,526576,S,2,1,227386,39.99,2010,27,0.0,34.48,0
76085,2169574,S,0,0,1185241,194.95,2014,35,116.76,61.7,0
28108,879110,D,4,1,3789565,20.17,2012,21,107.49,20.74,0
57500,531737,S,2,1,588691,98.95,2007,14,78.83,21.43,0
17482,286448,D,1,0,292503,243.8,2009,61,99.31,11.64,1
45747,611860,S,8,1,1649701,116.0,2013,12,41.94,86.96,0
47072,634971,S,2,1,248563,50.0,2011,23,29.78,34.15,0
68096,626644,S,3,1,425554,108.95,2013,57,48.54,43.71,0
